"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Prevotella_sp._Marseille_P4119","GO:0009347",0.283002808002808,0.668778867809291,111,68,0.00106232272696698,0.0945515389416827,0.385776059806483,31,1,"aspartate carbamoyltransferase complex","CC",0.11602787456446,0.25,0.478409090909091,0.668965517241379,2.71049807180712,0.008201,"increase",0.0405630299401198
"s__Dorea_ammoniilytica","GO:0004639",0.0836020241581124,0.531942897640984,148,84,0.000263579969452933,0.0803975280395065,0.448340873482872,15,3,"phosphoribosylaminoimidazolesuccinocarboxamide synthase activity","MF",0.0824079485680888,0.153656869446343,0.304313459801265,0.60244461420932,2.70683174962503,0.008284,"increase",0.0407296666666667
"s__Simiaoa_sunii","GO:0004088",0.0406293079347941,-0.506527262067618,146,85,1.71340245082251e-05,0.0566379455904697,0.547156570002412,20,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",0.185551542095026,-0.04688995215311,-0.288802336903603,-0.398624904507257,2.69814284212222,0.008499,"decrease",0.0415394911242603
"s__Ruminococcus_sp._Marseille_P6503","GO:0008195",0.113875447086051,-0.442912433478471,97,53,0.000825102986122572,0.0906837197767685,0.556787880564522,2,6,"phosphatidate phosphatase activity","MF",0.207843137254902,0.081216577540107,-0.130152968628468,-0.507826086956522,2.69415232679323,0.008594,"decrease",0.0415705029239766
"s__Prevotella_hominis","GO:0008107",-0.130394300748283,0.38163225930928,112,72,0.000573089325729873,0.0878267606722709,0.512026560057563,9,1,"galactoside 2-alpha-L-fucosyltransferase activity","MF",-0.219873150105708,0.227016885553471,0.0372612462164701,0.407419786096257,2.69341965536421,0.008606,"increase",0.0415705029239766
"s__Dorea_ammoniilytica","GO_none",0.0743696716851079,-0.358651412372178,148,84,0.00125748214050115,0.0985630673079499,0.433021084057286,15,2,"none","none",0.0829924021040327,0.10498974709501,-0.120528455284553,-0.473491214667685,2.68256584572323,0.008903,"decrease",0.0427551046511628
"s__Bacteroides_xylanisolvens","GO:0017004",0.342862310103689,0.753018500486855,144,79,1.36519984659646e-05,0.0566379455904697,0.410156190383166,25,2,"cytochrome complex assembly","BP",0.43088313061872,0.363764654798089,0.452726387536514,0.776403743315508,2.67555416536436,0.009082,"increase",0.043362612716763
"s__Catenibacterium_mitsuokai","GO:0004518",0.533887468030691,0.0840854708030729,137,83,0.000308060942279894,0.0804737967828592,0.449801997227618,12,1,"nuclease activity","MF",0.682180293501048,0.192862631264407,0.227936620341684,0.250420168067227,2.65055268381467,0.009804,"decrease",0.04648728
"s__Oscillibacter_sp._ER4","GO:0015450",-0.305321996535979,0.151110901457616,145,86,0.000750111894574654,0.0891344997407774,0.456432897993595,31,6,"P-P-bond-hydrolysis-driven protein transmembrane transporter activity","MF",-0.355876632397888,-0.177892128835525,-0.031323396567299,0.221695951107716,2.6492720950066,0.009849,"increase",0.04648728
"s__Dorea_sp._AF36_15AT","GO:0008792",-0.179567558877904,-0.598687294889827,144,80,0.000351932812181784,0.0829800091921737,0.419119736011923,24,1,"arginine decarboxylase activity","MF",-0.139162561576355,-0.40461215932914,-0.467088607594937,-0.636029411764706,2.64683253540168,0.009916,"decrease",0.0465375909090909
"s__Suilimivivens_aceti","GO:0004536",0.0409903123230065,0.468974951648663,148,86,0.000726776211524905,0.0891344997407774,0.427984639325656,13,1,"deoxyribonuclease activity","MF",0.0831897749374826,0.131237183868763,0.222559615154384,0.592360580595875,2.6421991487844,0.010051,"increase",0.0467107640449438
"s__Roseburia_inulinivorans","GO:0000160",0.164783054524186,0.626737110241049,148,86,3.8461995525675e-05,0.0692347104863928,0.461954055716863,15,1,"phosphorelay signal transduction system","BP",0.120922478466241,0.202460697197539,0.37567070449821,0.616501145912911,2.64159787056214,0.010066,"increase",0.0467107640449438
"s__Oscillibacter_sp._MCC667","GO:0006465",0.116474233444511,0.524701973812781,148,85,0.000803997551117335,0.0899977292387695,0.40822774036827,6,9,"signal peptide processing","BP",0.140444184687317,0.281134654818865,0.228349713216008,0.628724216959511,2.63378133505264,0.010338,"increase",0.047483591160221
"s__Phascolarctobacterium_succinatutens","GO:0004014",-0.0128031432055277,0.452380952380952,121,71,0.00109188915178902,0.0945515389416827,0.46518409558648,38,2,"adenosylmethionine decarboxylase activity","MF",-0.00758556891766883,0.19802371541502,0.0905447188609383,0.565725806451613,2.63257005843551,0.010374,"increase",0.047483591160221
"s__Blautia_sp._OF03_15BH","GO:0001216",0.00971358977111614,-0.43355818670692,148,86,0.000615061172971166,0.0888826995760413,0.443271776478036,4,1,"bacterial-type RNA polymerase transcriptional activator activity, sequence-specific DNA binding","MF",0.119699916643512,0.0207792207792208,-0.31485290756522,-0.442016806722689,2.63170117720415,0.010405,"decrease",0.047483591160221
"s__Dorea_ammoniilytica","GO:0004764",0.27808112180116,0.627923458540043,148,84,0.00119223473162944,0.0964755634865582,0.349842336738882,15,1,"shikimate 3-dehydrogenase (NADP+) activity","MF",0.218234950321449,0.524333561175666,0.425338753387534,0.673644003055768,2.62327469332301,0.010672,"increase",0.0479214673913043
"s__Blautia_obeum","GO:0042732",0.0436277888626882,-0.452276050757111,149,86,0.000121124676856037,0.0701594561540619,0.495903839619799,26,3,"D-xylose metabolic process","BP",0.0692226335272343,-0.0111414900888585,-0.266268325333856,-0.47929717341482,2.6229489675627,0.010675,"decrease",0.0479214673913043
"s__Blautia_obeum","GO:0048040",0.0436277888626882,-0.452276050757111,149,86,0.000121124676856037,0.0701594561540619,0.495903839619799,26,3,"UDP-glucuronate decarboxylase activity","MF",0.0692226335272343,-0.0111414900888585,-0.266268325333856,-0.47929717341482,2.6229489675627,0.010675,"decrease",0.0479214673913043
"s__Alistipes_putredinis","GO:0046174",-0.0900675874228622,0.560627177700348,83,41,0.000276098283664844,0.0803975280395065,0.65069476512321,5,1,"polyol catabolic process","BP",-0.286261631089217,0.146141215106732,0.299457013574661,0.571428571428571,2.61518167174148,0.01094,"increase",0.0488456216216216
"s__Phascolarctobacterium_succinatutens","GO:0015562",0.187074922097277,0.633601609657948,121,71,0.000271490499700816,0.0803975280395065,0.446526687560671,38,4,"efflux transmembrane transporter activity","MF",0.361085414739439,0.329249011857707,0.0854296293468718,0.708467741935484,2.60875061393305,0.011137,"increase",0.0494578602150538
"s__Roseburia_inulinivorans","GO:0016765",-0.114575197029655,-0.56652672295863,148,86,0.000139123634895886,0.0713457356520512,0.451951525928975,15,1,"transferase activity, transferring alkyl or aryl (other than methyl) groups","MF",0.10352875798833,-0.253383458646617,-0.279916413621968,-0.450267379679144,2.60453514784616,0.011283,"decrease",0.0498382780748663
"s__Blautia_ammoniilytica","GO:0004825",-0.0786156653846011,0.356309259870749,148,86,0.00110386776275398,0.0945808635358021,0.43492492525535,8,1,"methionine-tRNA ligase activity","MF",0.0311753264795777,-0.0302118933697881,0.0256309792013583,0.529411764705882,2.59770151138282,0.011509,"increase",0.0505661382978723
"s__Prevotella_stercorea","GO:0015562",0.335711091234347,0.676875755823124,129,77,0.00130229474621778,0.099245507160852,0.341164664588777,9,4,"efflux transmembrane transporter activity","MF",0.344524886877828,0.544287696577243,0.37371961002098,0.749331550802139,2.59497712035897,0.011617,"increase",0.0507705925925926
"s__Adlercreutzia_equolifaciens","GO:0042908",0.174703963537245,-0.390753911806543,139,75,5.81423615990059e-05,0.0701594561540619,0.565457875343788,21,3,"xenobiotic transport","BP",0.0155561317085818,0.169387755102041,-0.0369196593854128,-0.476173020527859,2.59114776432583,0.011779,"decrease",0.0510303664921466
"s__Dorea_sp._AM58_8","GO:0004181",-0.109922002539452,0.350780697202698,149,86,0.00056056250855103,0.087310736148323,0.46070269974215,9,1,"metallocarboxypeptidase activity","MF",-0.137123215230037,0.0137388926862611,0.249224540438175,0.418487394957983,2.59058673072288,0.0118,"increase",0.0510303664921466
"s__Oscillibacter_sp._ER4","GO:0005576",0.0708707290190521,0.504750224067173,145,86,0.000486429635965687,0.0839861394377018,0.433879495048121,31,3,"extracellular region","CC",0.0524590163934426,0.367105012388031,0.231120144534779,0.563636363636364,2.58798717141061,0.011903,"increase",0.0512076979166667
"s__Adlercreutzia_equolifaciens","GO:0006631",-0.322038700707977,0.121581206660692,147,86,0.000979367712694656,0.0935868372687445,0.443619907368668,21,4,"fatty acid metabolic process","BP",-0.32392331203112,-0.245386192754614,-0.0749774164408311,0.242169595110772,2.5841480742956,0.012046,"increase",0.0515543834196891
"s__Roseburia_inulinivorans","GO:0016772",0.0864487278677116,0.504976649841974,148,86,0.000698498242691036,0.0891344997407774,0.418527921974262,15,2,"transferase activity, transferring phosphorus-containing groups","MF",0.0810780772436788,0.143950786056049,0.120623415069492,0.581665393430099,2.57924656554379,0.012226,"increase",0.0518516205128205
"s__Agathobaculum_sp._M2","GO:0003883",0.372888394194957,-0.145187019856429,141,83,0.000137419090540734,0.0713457356520512,0.518075414051386,8,2,"CTP synthase activity","MF",0.393571011104617,0.22262443438914,0.110589094449854,-0.171791443850267,2.57876434696497,0.012241,"decrease",0.0518516205128205
"s__Dysosmobacter_sp._BX15","GO:0006542",-0.132661737344914,-0.527262067617745,146,85,0.00115340339262196,0.0949568926561188,0.39460033027283,3,5,"glutamine biosynthetic process","BP",-0.195769434161819,-0.169213694185947,-0.258475636965205,-0.644919786096257,2.5739989756063,0.012435,"decrease",0.0523991155778894
"s__Bacteroides_thetaiotaomicron","GO:0051607",-0.0941676929935247,0.361540198735321,147,81,0.000817451509700781,0.0906001871382107,0.455707891728845,15,4,"defense response to virus","BP",-0.169962982548916,0.0556361877116594,0.170500385690259,0.386401833460657,2.5706082286599,0.012539,"increase",0.0523991155778894
"s__Blautia_faecis","GO:0006812",0.0742499546526392,0.56877211189207,149,86,3.57287756396184e-05,0.0661012123312639,0.494522157239431,17,3,"cation transport","BP",0.387784241142253,0.0462064251537936,0.176260597947345,0.659587471352177,2.56995559886495,0.012564,"increase",0.0523991155778894
"s__Blautia_obeum","GO:0004641",0.0374278976963541,0.51893957262135,149,86,0.000100954075186145,0.0701594561540619,0.481511674924996,26,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",0.221364357482813,0.173615857826384,0.126957695279764,0.635446906035141,2.56866972467344,0.012624,"increase",0.0523991155778894
"s__Vescimonas_coprocola","GO:0004819",0.0897063341933908,0.618604651162791,148,86,4.80249163583186e-06,0.0490594728891098,0.5288983169694,7,7,"glutamine-tRNA ligase activity","MF",0.000277854959711031,0.479289131920711,0.130962875893819,0.522994652406417,2.56427930065328,0.012772,"increase",0.0524859303482587
"s__Vescimonas_coprocola","GO:0006425",0.0897063341933908,0.618604651162791,148,86,4.80249163583186e-06,0.0490594728891098,0.5288983169694,7,7,"glutaminyl-tRNA aminoacylation","BP",0.000277854959711031,0.479289131920711,0.130962875893819,0.522994652406417,2.56427930065328,0.012772,"increase",0.0524859303482587
"s__Dysosmobacter_sp._BX15","GO:0004088",-0.148448420464076,-0.535587258159078,146,85,0.00129229871693962,0.0990763118135079,0.387138837695002,3,10,"carbamoyl-phosphate synthase (glutamine-hydrolyzing) activity","MF",-0.178529878371232,-0.154102279518484,-0.266094187046288,-0.632085561497326,2.55228617051236,0.013226,"decrease",0.0540825544554455
"s__Bacteroides_ovatus","GO:0140673",0.146968981262793,0.58300876338851,145,79,0.000284823902268971,0.0803975280395065,0.436039782125717,10,5,"none","none",0.0993609335926646,0.0638009049773756,0.479126137020874,0.578609625668449,2.54982998548845,0.013341,"increase",0.0542840689655172
"s__Prevotella_sp._Marseille_P4119","GO:0005975",-0.0754299754299754,0.428713211436424,111,68,0.00072914487837141,0.0891344997407774,0.5041431868664,31,2,"carbohydrate metabolic process","BP",-0.270209059233449,-0.0588850174216028,0.239335664335664,0.353948832035595,2.53301728979898,0.013978,"increase",0.0561759806763285
"s__Adlercreutzia_equolifaciens","GO:0008814",0.0179487566963105,-0.42387848483419,147,86,0.000687585542079511,0.0891344997407774,0.441827241530501,21,3,"citrate CoA-transferase activity","MF",-0.0146707418727424,0.0978127136021873,-0.260591689250226,-0.487853323147441,2.53249364076425,0.013993,"decrease",0.0561759806763285
"s__Bacteroides_xylanisolvens","GO:0004602",0.166160276505104,0.603580629896419,144,77,0.000237067197069528,0.0782152377144796,0.437420353391315,25,3,"glutathione peroxidase activity","MF",0.244473823373876,0.143399913156752,0.347133878779448,0.657258064516129,2.53084339195601,0.014072,"increase",0.0561759806763285
"s__Holdemanella_porci","GO:0004197",0.011418094974988,-0.428915662650602,138,84,0.000883151250678798,0.0930704473875949,0.44033375762559,3,3,"cysteine-type endopeptidase activity","MF",0.202134553077949,-0.0591957308938441,-0.228518317125912,-0.361650114591291,2.53074273315489,0.014078,"decrease",0.0561759806763285
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0140664",0.161292678740336,0.605633802816901,118,71,0.000462617328848983,0.0838182743046852,0.444341124076566,21,3,"none","none",0.0260175763182239,0.255862977602108,0.356593406593407,0.568145161290323,2.52152115923028,0.014462,"increase",0.0574308269230769
"s__Oscillibacter_valericigenes","GO:0008195",0.150304064867172,-0.484848484848485,104,55,7.56106229319445e-05,0.0701594561540619,0.635152549715656,5,6,"phosphatidate phosphatase activity","MF",0.100202429149798,-0.00231660231660232,-0.106370543541788,-0.539130434782609,2.51445089424996,0.014777,"decrease",0.058400966507177
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0004014",0.0299942662853929,0.51307847082495,118,71,0.000489266581112387,0.0839861394377018,0.483084204539557,21,2,"adenosylmethionine decarboxylase activity","MF",0.00925069380203515,0.205270092226614,0.202564102564103,0.554032258064516,2.50591251780261,0.015147,"increase",0.0590378205128205
"s__Simiaoa_sunii","GO:0009346",-0.0736988229396624,0.436994332616768,146,85,9.83542480798689e-05,0.0701594561540619,0.51069315555643,20,3,"citrate lyase complex","CC",-0.220061128091136,0.175256322624744,0.331329113924051,0.313063407181054,2.49766683570787,0.015498,"increase",0.0590378205128205
"s__Bacteroides_xylanisolvens","GO:0006813",0.310035366931919,0.709055501460565,144,79,8.01483169544656e-05,0.0701594561540619,0.399020134528646,25,1,"potassium ion transport","BP",0.566102591221576,0.313612679114199,0.34620253164557,0.767045454545455,2.49711446101528,0.015523,"increase",0.0590378205128205
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0008762",-0.072423754377892,-0.531254191817572,118,71,0.000745868861674034,0.0891344997407774,0.45883043743968,21,2,"UDP-N-acetylmuramate dehydrogenase activity","MF",-0.168246993524514,0.022266139657444,-0.274496336996337,-0.597177419354839,2.49673298498931,0.015543,"decrease",0.0590378205128205
"s__Prevotella_stercorea","GO:0004521",-0.224995561867566,-0.621431200378569,130,77,0.000708832991633848,0.0891344997407774,0.396435638511003,9,1,"endoribonuclease activity","MF",-0.219004524886878,-0.307967867998263,-0.279433543132173,-0.670454545454545,2.49496854918894,0.015617,"decrease",0.0590378205128205
"s__Oscillibacter_sp._ER4","GO:0006352",0.00273578963942686,0.43908674937497,145,86,0.000748471425416938,0.0891344997407774,0.436350959735544,31,4,"DNA-templated transcription, initiation","BP",-0.0551819949986107,0.204802744425386,0.284281842818428,0.46890756302521,2.4929480710013,0.015706,"increase",0.0590378205128205
"s__Simiaoa_sunii","GO:0008814",-0.0789391996760915,0.426460816884894,146,85,0.000123272037125019,0.0703469397546883,0.505400016560985,20,3,"citrate CoA-transferase activity","MF",-0.23828841344818,0.174436090225564,0.309006815968841,0.304507257448434,2.4923600665776,0.015733,"increase",0.0590378205128205
"s__Adlercreutzia_equolifaciens","GO:0009346",0.0107065410392221,-0.434445020991556,147,86,0.000591170233788429,0.0878267606722709,0.445151562030778,21,3,"citrate lyase complex","CC",-0.0201722700750208,0.0911825017088175,-0.25883017163505,-0.485408708938121,2.49132232156787,0.015777,"decrease",0.0590378205128205
"s__Ruminococcus_torques","GO:0015450",0.331024850353709,-0.120637765932355,149,86,0.000749479579732224,0.0891344997407774,0.451662616286065,1,6,"P-P-bond-hydrolysis-driven protein transmembrane transporter activity","MF",0.42490745637229,0.167259056732741,0.0963093566678639,-0.105271199388846,2.49092337713732,0.015799,"decrease",0.0590378205128205
"s__Lachnoclostridium_sp._210928_DFI_6_3","GO:0004664",0.0717908528253356,-0.37914025439738,144,83,0.000818594314619692,0.0906001871382107,0.450931107222716,2,2,"prephenate dehydratase activity","MF",0.0781414377556984,-0.00316371259767486,-0.212536514118793,-0.456550802139037,2.49030347978203,0.015832,"decrease",0.0590378205128205
"s__Bacteroides_thetaiotaomicron","GO:0004109",-0.40713945704161,0.0778229448961156,147,81,0.000299917846369835,0.0804737967828592,0.484962401937725,15,2,"coproporphyrinogen oxidase activity","MF",-0.539450026441036,-0.220851475568457,-0.029350396439004,-0.0838808250572956,2.49018900870634,0.015838,"increase",0.0590378205128205
"s__Oscillibacter_sp._ER4","GO:0004044",-0.145394426074634,-0.585452143969055,145,86,0.000161115900253199,0.0748989044502578,0.440057717894421,31,1,"amidophosphoribosyltransferase activity","MF",-0.227007502083912,-0.319839908519154,-0.23676603432701,-0.661115355233002,2.48995606704183,0.015855,"decrease",0.0590378205128205
"s__Collinsella_sp._TF05_9AC","GO:0019136",-0.128148740503798,-0.55371266002845,123,75,0.000973536567086475,0.0935868372687445,0.425563919524651,25,1,"deoxynucleoside kinase activity","MF",-0.0302806043786617,-0.244489795918367,-0.288475143096019,-0.576847290640394,2.48549335420474,0.016063,"decrease",0.0590378205128205
"s__Dorea_ammoniilytica","GO:0015095",-0.0180501005045588,0.439262934089298,148,84,0.000450943253288191,0.0838182743046852,0.457313034593857,15,2,"magnesium ion transmembrane transporter activity","MF",0.0919345412039743,-0.0252904989747095,0.194805781391147,0.536440030557678,2.48474214618035,0.016094,"increase",0.0590378205128205
"s__Oscillibacter_sp._ER4","GO:0016987",-0.0448512045347189,0.449332515684702,145,86,0.000140910642809656,0.0713457356520512,0.494183720219421,31,3,"bacterial sigma factor activity","MF",-0.0413448180050014,0.249018486754336,0.202439024390244,0.47807486631016,2.48365163826588,0.016153,"increase",0.0590378205128205
"s__Ruminococcus_sp._210702_SL_1_03","GO:0004629",0.320078475160838,-0.211251758087201,132,80,0.000159925827073171,0.0748989044502578,0.531330233248039,10,1,"phospholipase C activity","MF",0.235677530017153,-0.14044224366089,0.292143650499815,-0.344160177975528,2.48249897975339,0.016201,"decrease",0.0590378205128205
"s__Blautia_obeum","GO:0003941",0.257808815526936,0.615925279494316,149,86,0.001011483049503,0.0942794003147865,0.358116463967379,26,3,"L-serine ammonia-lyase activity","MF",0.192490745637229,0.332330827067669,0.487293346829051,0.637891520244461,2.47939378187726,0.016372,"increase",0.0590378205128205
"s__Blautia_ammoniilytica","GO:0004721",0.14189837008629,-0.364120949101373,148,86,0.000149719371843777,0.0737042666509963,0.506019319187662,8,3,"phosphoprotein phosphatase activity","MF",0.250180605723812,-0.0709501025290499,-0.0339678497186578,-0.295034377387319,2.47839340213335,0.016414,"decrease",0.0590378205128205
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0030956",-0.0711409395973154,-0.537873754152824,149,85,0.00013435504754005,0.0713457356520512,0.466732814555508,10,2,"glutamyl-tRNA(Gln) amidotransferase complex","CC",0.202611836621284,-0.370334928229665,-0.343128612009012,-0.267226890756303,2.4766077086025,0.016501,"decrease",0.0590378205128205
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0050567",-0.0711409395973154,-0.537873754152824,149,85,0.00013435504754005,0.0713457356520512,0.466732814555508,10,2,"glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity","MF",0.202611836621284,-0.370334928229665,-0.343128612009012,-0.267226890756303,2.4766077086025,0.016501,"decrease",0.0590378205128205
"s__Bacteroides_uniformis","GO:0004109",-0.366847740513305,0.165694135426724,145,83,8.40938947492707e-05,0.0701594561540619,0.532541875940029,3,2,"coproporphyrinogen oxidase activity","MF",-0.431453181439289,-0.286889211417513,0.0756323396567299,0.108137829912023,2.47636519723472,0.016516,"increase",0.0590378205128205
"s__Bifidobacterium_longum","GO:0042883",-0.0624491201069237,0.420105355575066,114,67,0.00123967623783728,0.0978271996074365,0.48255447568199,1,1,"cysteine transport","BP",-0.192389006342495,0.13953488372093,0.229850746268657,0.41871921182266,2.47463396759799,0.016584,"increase",0.0590378205128205
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0032300",0.209740741146524,0.614050972501677,118,71,0.00110623384373662,0.0945808635358021,0.404310231355153,21,2,"mismatch repair complex","CC",0.107654949121184,0.233728590250329,0.322619047619048,0.613709677419355,2.47249832645098,0.016695,"increase",0.0590378205128205
"s__Agathobaculum_sp._M2","GO:0006241",0.36049060319363,-0.108160866462365,141,83,0.000571199049072119,0.0878267606722709,0.468651469655995,8,1,"CTP biosynthetic process","BP",0.420163646990064,0.199276018099548,0.10562317429406,-0.116310160427807,2.47196689640313,0.016725,"decrease",0.0590378205128205
"s__Oscillibacter_sp._MCC667","GO:0046537",0.409048001569574,0.716611295681063,148,85,0.000799207050537478,0.0899977292387695,0.307563294111489,6,1,"2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity","MF",0.376329631794272,0.543814080656186,0.563282942066368,0.743009931245225,2.4719236365341,0.016725,"increase",0.0590378205128205
"s__Roseburia_inulinivorans","GO:0006400",-0.102592388306674,-0.594905420066984,148,86,2.58215115527706e-05,0.0610440045602667,0.49231303176031,15,1,"tRNA modification","BP",-0.0755209780494582,-0.253178400546822,-0.231266529532765,-0.560580595874714,2.46528168792314,0.017048,"decrease",0.0599219063829787
"s__Blautia_obeum","GO:0004637",-0.106403047342645,0.363762441624605,149,86,0.000412591427391703,0.0838182743046852,0.47016548896725,26,1,"phosphoribosylamine-glycine ligase activity","MF",0.039344262295082,-0.0265208475734792,0.069143783807316,0.510160427807487,2.46026040569455,0.017277,"increase",0.0604695
"s__Prevotella_sp._Marseille_P4119","GO:0009341",0.0761934011934012,0.554261938389892,111,68,0.000524824792919795,0.0854158017121955,0.478068537196491,31,1,"beta-galactosidase complex","CC",-0.0519163763066202,0.0569686411149826,0.393312937062937,0.519021134593993,2.45278050342066,0.017649,"increase",0.0615108607594937
"s__Bacteroides_thetaiotaomicron","GO:0004385",-0.322594050578395,0.175519421860885,147,81,0.000288462588244243,0.0803975280395065,0.49811347243928,15,1,"guanylate kinase activity","MF",-0.429402432575357,-0.272214159006612,0.0648086091124066,0.0906035141329259,2.44990018925165,0.017787,"increase",0.0617313529411765
"s__Collinsella_sp._TF05_9AC","GO:0006508",-0.219881453974148,-0.605532114392874,133,80,0.000948912774930695,0.0935868372687445,0.385650660418726,25,1,"proteolysis","BP",-0.120090497737557,-0.372198032575391,-0.283413940256045,-0.607404692082111,2.44704489374857,0.017924,"decrease",0.0619465439330544
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0015450",0.0615454380555052,0.476802814148915,149,85,0.000987535382148412,0.0939611700817581,0.41525737609341,10,6,"P-P-bond-hydrolysis-driven protein transmembrane transporter activity","MF",-0.0690747429841623,0.219617224880383,0.284552845528455,0.449350649350649,2.44519228465782,0.01802,"increase",0.0620188333333333
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0031419",0.152608109736724,0.644600938967136,118,71,7.00588667232068e-05,0.0701594561540619,0.491992829230412,21,2,"cobalamin binding","MF",0.182238667900092,0.207509881422925,0.159386446886447,0.65241935483871,2.43387901407792,0.018563,"increase",0.0634484049586777
"s__Blautia_faecis","GO:0006814",0.277170324687103,-0.163168073965753,149,86,0.001136866377738,0.0949568926561188,0.440338398652856,17,1,"sodium ion transport","BP",0.416076150185087,-0.0110047846889952,-0.0249126587651419,-0.103132161955691,2.4334593517223,0.018589,"decrease",0.0634484049586777
"s__Holdemanella_biformis","GO:0009425",-0.0316024831844583,-0.453108601654003,148,83,0.00110536540544803,0.0945808635358021,0.421506118469545,3,1,"bacterial-type flagellum basal body","CC",-0.218410286382233,-0.0453861927546138,0.0173933427097984,-0.553552330022918,2.42631613717163,0.018939,"decrease",0.064377012345679
"s__Lachnoclostridium_sp._210928_DFI_6_3","GO:0009094",0.0618800739490395,-0.381008353973385,144,83,0.000998063860474144,0.0940549590865733,0.442888427922424,2,2,"L-phenylalanine biosynthetic process","BP",0.0599649327878434,-0.000419287211740042,-0.225,-0.458890374331551,2.42319137140292,0.019125,"decrease",0.0647428278688525
"s__Vescimonas_fastidiosa","GO:0008195",0.124632463246325,-0.486363636363636,100,55,0.000150500431880478,0.0737042666509963,0.610996099609961,25,6,"phosphatidate phosphatase activity","MF",0.0876518218623482,-0.0254010695187166,-0.127626195822695,-0.529565217391304,2.42093666091607,0.019239,"decrease",0.0648629142857143
"s__Blautia_obeum","GO:0015424",0.203787411572646,0.578432944950233,149,86,0.00104306618900745,0.0945515389416827,0.374645533377587,26,3,"amino acid-transporting ATPase activity","MF",0.252141723955579,0.379425837320574,0.342192618713336,0.666004583651643,2.41742338480605,0.019447,"increase",0.0651703967611336
"s__Prevotella_sp._Marseille_P4119","GO:0009349",0.0604773604773605,0.537237088216208,111,68,0.000639631549017808,0.0888826995760413,0.476759727738848,31,1,"riboflavin synthase complex","CC",-0.0174216027874564,0.20801393728223,0.302054195804196,0.53726362625139,2.41654194068403,0.019488,"increase",0.0651703967611336
"s__Ruminococcus_sp._210702_SL_1_03","GO:0015450",-0.306130747575852,0.176440955459469,139,83,0.000474753434210108,0.0838726869461427,0.482571703035321,10,6,"P-P-bond-hydrolysis-driven protein transmembrane transporter activity","MF",-0.429478869587762,0.0604741170778907,-0.0444818339555182,0.0939171122994652,2.40722891114563,0.020023,"increase",0.0662577051792829
"s__Phascolarctobacterium_succinatutens","GO:0016429",0.0364178295623899,-0.572736418511066,121,71,7.0854050899113e-06,0.0490594728891098,0.609154248073456,38,1,"tRNA (adenine-N1-)-methyltransferase activity","MF",0.00622880049337034,-0.0272727272727273,-0.310798946444249,-0.527822580645161,2.40689520227456,0.020048,"decrease",0.0662577051792829
"s__Eggerthella_lenta","GO:0140664",-0.336513694902957,-0.665455917731968,149,86,0.00107303336338488,0.0945515389416827,0.328942222829012,13,3,"none","none",-0.144368059227922,-0.411961722488038,-0.478869407167967,-0.59694423223835,2.40538258036469,0.020129,"decrease",0.0662577051792829
"s__Dorea_sp._AF36_15AT","GO:0019594",0.0486345817122423,-0.389614205952731,148,83,0.00102060138364575,0.0942794003147865,0.438248787664973,24,1,"mannitol metabolic process","BP",0.0858562244301578,0.0703349282296651,-0.368026254102203,-0.429793735676089,2.4052950905059,0.020134,"decrease",0.0662577051792829
"s__Ruminococcus_flavefaciens","GO:0009298",-0.063005986523093,-0.474862021793481,146,86,0.00109109314431077,0.0945515389416827,0.411856035270388,10,1,"GDP-mannose biosynthetic process","BP",0.0856904695748819,-0.0508658008658009,-0.40630081300813,-0.427654698242934,2.40056445982046,0.020417,"decrease",0.0669223888888889
"s__Bacteroides_thetaiotaomicron","GO:0006163",-0.338211848975058,0.185591689250226,147,81,0.000131632527881599,0.0713457356520512,0.523803538225284,15,1,"purine nucleotide metabolic process","BP",-0.439714436805923,-0.251572327044025,0.0783393821368505,0.0349885408708938,2.39781328320765,0.020566,"increase",0.0671443320158103
"s__Bacteroides_xylanisolvens","GO:0004459",-0.274411220962945,-0.642526777020448,144,79,0.000788584719891089,0.0899351166077161,0.368115556057503,25,4,"L-lactate dehydrogenase activity","MF",-0.465732416710735,-0.250325662179766,-0.32261441090555,-0.723930481283422,2.39006902091284,0.021019,"decrease",0.0677670810810811
