"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Haemophilus_parainfluenzae","GO:0070395",-0.404623485594418,0.128491761403154,141,78,0.000106019968074799,0.0587102689707388,0.533115246997571,85,1,"lipoteichoic acid biosynthetic process","BP",-0.320631209818819,-0.351233671988389,-0.100853485064011,0.221774193548387,2.45055976973011,0.017736,"increase",0.0358705617977528
"s__Neisseria_mucosa","GO:0009306",0.429746859073683,-0.0496339103934041,137,78,0.000434426120461271,0.0849681282400046,0.479380769467088,4,2,"protein secretion","BP",0.516981132075472,0.398190045248869,0.0905294335431322,0.00935828877005348,2.42567088571956,0.018988,"decrease",0.0379115217391304
"s__Haemophilus_parainfluenzae","GO:0003723",-0.499729144095341,-0.0617646738716383,143,82,0.000556879315394224,0.0916050918535359,0.437964470223703,85,1,"RNA binding","MF",-0.335593220338983,-0.506765770916714,-0.195672748304327,0.10394385026738,2.42099590647074,0.019262,"increase",0.0379115217391304
"s__Haemophilus_parainfluenzae","GO:0043822",-0.539260020554985,-0.0834010840108401,139,81,0.000264678445881652,0.0707311884060425,0.455858936544144,85,1,"ribonuclease M5 activity","MF",-0.406136762127411,-0.520618116622556,-0.307397260273973,0.0531417112299465,2.41906185478659,0.019377,"increase",0.0379115217391304
"s__Haemophilus_parainfluenzae","GO:0015225",-0.544869873907932,0.00627822944896116,142,81,1.36344432940377e-05,0.0323918001290198,0.551148103356893,85,1,"biotin transmembrane transporter activity","MF",-0.497019286966686,-0.459147955263383,-0.199274409800726,0,2.39137061327137,0.020936,"increase",0.0400902127659575
"s__Haemophilus_parainfluenzae","GO:0015878",-0.544869873907932,0.00627822944896116,142,81,1.36344432940377e-05,0.0323918001290198,0.551148103356893,85,1,"biotin transport","BP",-0.497019286966686,-0.459147955263383,-0.199274409800726,0,2.39137061327137,0.020936,"increase",0.0400902127659575
"s__Streptococcus_sp._A12","GO:0001000",-0.431762778759464,0.134607710112539,123,67,0.000121976257191403,0.0593240113009411,0.566370488872003,1,7,"bacterial-type RNA polymerase core enzyme binding","MF",-0.593367346938775,-0.252173913043478,-0.0539756460663435,-0.14041514041514,2.38324590425169,0.021462,"increase",0.0406648421052632
"s__Haemophilus_parainfluenzae","GO:0009372",-0.341467043594703,0.165485791404099,142,82,0.000220375289475491,0.0671612393971571,0.506952834998802,85,1,"quorum sensing","BP",-0.222326125073057,-0.342710120068611,-0.06838004101162,0.250668449197861,2.37890208534816,0.021762,"increase",0.04080375
"s__Haemophilus_parainfluenzae","GO:0005727",-0.376451137226864,0.101336146272855,139,80,0.000510854474036824,0.0884829999294958,0.47778728349972,85,1,"extrachromosomal circular DNA","CC",-0.169276200436802,-0.303594296935029,-0.298805120910384,0.275293255131965,2.3652473375018,0.022611,"increase",0.0419585567010309
"s__Streptococcus_vestibularis","GO:0009432",-0.477212394218364,-0.000961087669948429,140,80,0.000285927941019355,0.0707311884060425,0.476251306548416,4,1,"SOS response","BP",-0.424099040705211,-0.476697306885986,-0.10714550166605,0.0517952635599694,2.35784150988862,0.023118,"increase",0.0424616326530612
"s__Haemophilus_parainfluenzae","GO:0008899",-0.508809581975803,-0.0596997938770091,138,78,0.000518512130591647,0.0887650563097153,0.449109788098794,85,1,"homoserine O-succinyltransferase activity","MF",-0.328428830697433,-0.490480662511739,-0.272595335061088,0.11491935483871,2.33520183849383,0.024522,"increase",0.0437435643564356
"s__Haemophilus_parainfluenzae","GO:0019281",-0.508809581975803,-0.0596997938770091,138,78,0.000518512130591647,0.0887650563097153,0.449109788098794,85,1,"L-methionine biosynthetic process from homoserine via O-succinyl-L-homoserine and cystathionine","BP",-0.328428830697433,-0.490480662511739,-0.272595335061088,0.11491935483871,2.33520183849383,0.024522,"increase",0.0437435643564356
"s__Haemophilus_parainfluenzae","GO:0015937",-0.433874224367182,0.0900403783154297,143,82,8.53340492960363e-05,0.0558369129227064,0.523914602682612,85,1,"coenzyme A biosynthetic process","BP",-0.404617182933957,-0.425652753954641,-0.0701140964298859,0.0919117647058824,2.33485833202278,0.024545,"increase",0.0437435643564356
"s__Neisseria_meningitidis","GO:0008173",-0.555126329138621,-0.113315481986368,135,79,0.00039095600288076,0.0810683063719999,0.441810847152252,4,2,"RNA methyltransferase activity","MF",-0.546608946608947,-0.436742081447964,-0.289861779587807,-0.0768716577540107,2.32325214867156,0.025354,"increase",0.0447423529411765
"s__Haemophilus_parainfluenzae","GO:0016857",-0.422609081059785,0.0604586367148812,143,82,0.000293454181274343,0.0707311884060425,0.483067717774667,85,1,"racemase and epimerase activity, acting on carbohydrates and derivatives","MF",-0.415780245470485,-0.257632933104631,-0.204874073295126,0.0825534759358289,2.30028648741699,0.027029,"increase",0.047235145631068
"s__Haemophilus_parainfluenzae","GO:0008176",-0.354743261433402,0.172777832195993,143,82,0.000113692795092853,0.0587102689707388,0.527521093629395,85,1,"tRNA (guanine-N7-)-methyltransferase activity","MF",-0.225774400935126,-0.355898608728797,-0.0264472369735528,0.21524064171123,2.25546881674447,0.030621,"increase",0.0529978846153846
"s__Streptococcus_oralis","GO:0004417",0.474457467415214,0.00405959882892002,143,82,0.000288919715257762,0.0707311884060425,0.470397868586294,1,1,"hydroxyethylthiazole kinase activity","MF",0.453711279953244,0.440332204483148,0.20608505418632,-0.0187929717341482,2.25119836871344,0.030971,"decrease",0.0530931428571429
"s__Lachnoanaerobaculum_saburreum","GO:0009341",0.566511481101554,0.00158646218931782,115,61,7.95432988856119e-05,0.055191097688086,0.564925018912237,3,1,"beta-galactosidase complex","CC",0.524207555362571,0.469163763066202,0.239661554732946,-0.0147826086956522,2.23634385685066,0.032203,"decrease",0.0546843396226415
"s__Veillonella_nakazawae","GO:0008311",0.166375753728975,-0.366253999165392,137,78,0.00014052085437131,0.0593240113009411,0.532629752894367,4,3,"double-stranded DNA 3'-5' exodeoxyribonuclease activity","MF",0.139302802460697,-0.0482370016221293,-0.106405035172158,-0.364516129032258,2.20417195855309,0.035114,"decrease",0.0590702803738318
"s__Streptococcus_pneumoniae","GO:0004591",-0.360271184214846,0.118229013615437,143,82,0.00044727661325185,0.0849681282400046,0.478500197830284,2,1,"oxoglutarate dehydrogenase (succinyl-transferring) activity","MF",-0.406370543541788,-0.408347627215552,-0.0793164730006835,0.0624904507257448,2.19035195373335,0.036429,"increase",0.0602770909090909
"s__Haemophilus_parainfluenzae","GO:0019318",-0.416220600162206,0.0689873417721519,136,80,0.000366498229038254,0.0781995677828362,0.485207941934358,85,1,"hexose metabolic process","BP",-0.267176562094892,-0.313241697259455,-0.269011477230655,0.208577712609971,2.18645242653699,0.036825,"increase",0.0602770909090909
"s__Haemophilus_parainfluenzae","GO:0071586",-0.453416888276043,0.0199714848554108,143,82,0.00031245168152525,0.0707984541137218,0.473388373131454,85,1,"CAAX-box protein processing","BP",-0.334833430742256,-0.488927005908138,-0.135522372364478,0.0621657754010695,2.1863406630665,0.036836,"increase",0.0602770909090909
"s__Veillonella_sp._S13053_19","GO:0008299",-0.298982394535023,0.221512664550639,138,78,0.000226111699718972,0.0672511009921731,0.520495059085662,3,2,"isoprenoid biosynthetic process","BP",-0.393181228934405,-0.11240708976558,0.00408386391407808,0.0975806451612903,2.18272955171628,0.037217,"increase",0.0603518918918919
"s__Peptostreptococcus_stomatis","GO:0006355",-0.064391380314502,0.491702741702742,101,55,0.00049211243095641,0.0870847648714747,0.556094122017244,5,1,"regulation of transcription, DNA-templated","BP",-0.239473684210526,0.18721960827224,0.292279942279942,0.367588932806324,2.17919752038612,0.037556,"increase",0.0603578571428571
"s__Rothia_sp._HMSC065C12","GO:0015496",-0.071060382916053,-0.613500876680304,97,59,0.00015559960132548,0.0593240113009411,0.542440493764251,4,1,"putrescine:ornithine antiporter activity","MF",0.0453035336756267,-0.306442577030812,-0.406748900304531,-0.545614035087719,2.16952474664226,0.03857,"decrease",0.0603704347826087
"s__Rothia_sp._HMSC065C12","GO:0015822",-0.071060382916053,-0.613500876680304,97,59,0.00015559960132548,0.0593240113009411,0.542440493764251,4,1,"ornithine transport","BP",0.0453035336756267,-0.306442577030812,-0.406748900304531,-0.545614035087719,2.16952474664226,0.03857,"decrease",0.0603704347826087
"s__Rothia_sp._HMSC065C12","GO:0015847",-0.071060382916053,-0.613500876680304,97,59,0.00015559960132548,0.0593240113009411,0.542440493764251,4,1,"putrescine transport","BP",0.0453035336756267,-0.306442577030812,-0.406748900304531,-0.545614035087719,2.16952474664226,0.03857,"decrease",0.0603704347826087
"s__Haemophilus_parainfluenzae","GO:0005384",-0.400822731359141,0.0972453499635398,142,82,0.000222731210758467,0.0671612393971571,0.498068081322681,85,1,"manganese ion transmembrane transporter activity","MF",-0.275511396843951,-0.356889651229274,-0.130334928229665,0.16677807486631,2.16063377699211,0.039465,"increase",0.0607153846153846
"s__Haemophilus_parainfluenzae","GO:0030026",-0.400822731359141,0.0972453499635398,142,82,0.000222731210758467,0.0671612393971571,0.498068081322681,85,1,"cellular manganese ion homeostasis","BP",-0.275511396843951,-0.356889651229274,-0.130334928229665,0.16677807486631,2.16063377699211,0.039465,"increase",0.0607153846153846
"s__Haemophilus_parainfluenzae","GO:0043768",-0.314915830348854,0.173234945200858,142,82,0.00039985744552108,0.0812463982839838,0.488150775549712,85,1,"S-ribosylhomocysteine lyase activity","MF",-0.168907071887785,-0.306194015627978,-0.0701845522898154,0.245655080213904,2.14291243656301,0.041411,"increase",0.0631693220338983
"s__Haemophilus_parainfluenzae","GO:0006364",-0.550941429462556,-0.0233018796051414,143,82,2.38162661262115e-05,0.0330441560288897,0.527639549857415,85,1,"rRNA processing","BP",-0.42343658679135,-0.50569849437774,-0.202797202797203,-0.0150401069518717,2.13458862606687,0.042294,"increase",0.0636359016393443
"s__Haemophilus_parainfluenzae","GO:0004132",-0.447889838659991,0.0326400452759548,142,82,0.000272279734486902,0.0707311884060425,0.480529883935946,85,1,"dCMP deaminase activity","MF",-0.368030391583869,-0.387307032590051,-0.0560492139439508,0.0892379679144385,2.12832303369344,0.042979,"increase",0.0636359016393443
"s__Haemophilus_parainfluenzae","GO:0006220",-0.447889838659991,0.0326400452759548,142,82,0.000272279734486902,0.0707311884060425,0.480529883935946,85,1,"pyrimidine nucleotide metabolic process","BP",-0.368030391583869,-0.387307032590051,-0.0560492139439508,0.0892379679144385,2.12832303369344,0.042979,"increase",0.0636359016393443
"s__Veillonella_sp._oral_taxon_158","GO:0008299",-0.312768144147296,0.186684518013632,140,79,0.000361034276444343,0.0778811537005227,0.499452662160928,1,2,"isoprenoid biosynthetic process","BP",-0.40990407052113,-0.261111111111111,0.0388448722695298,0.0645161290322581,2.12713835162524,0.043131,"increase",0.0636359016393443
"s__Gemella_sanguinis","GO:0006091",-0.0418923344333325,-0.581526529173277,106,62,0.000152591988222962,0.0593240113009411,0.539634194739944,2,1,"generation of precursor metabolites and energy","BP",-0.0228893058161351,-0.239372822299652,-0.197888302306196,-0.534358974358974,2.12007311396872,0.043933,"decrease",0.0642921951219512
"s__Streptococcus_vestibularis","GO:0016920",0.286109754794202,-0.211653116531165,142,81,0.000339777917140486,0.0752237651894857,0.497762871325367,4,1,"pyroglutamyl-peptidase activity","MF",0.109231289796672,0.443353538803039,0.0690099374309901,-0.18961038961039,2.08808675168559,0.047704,"decrease",0.0692477419354839
"s__Haemophilus_parainfluenzae","GO:0016765",-0.533344003414426,-0.0851209716916446,143,82,0.000305016179515065,0.0707311884060425,0.448223031722781,85,1,"transferase activity, transferring alkyl or aryl (other than methyl) groups","MF",-0.471654003506721,-0.573241852487136,-0.211683053788317,-0.105280748663102,2.07846618778539,0.048906,"increase",0.07042464
"s__Streptococcus_sp._HMSC056C01","GO:0019290",-0.0692587209302326,0.483310823847193,129,72,7.51063875703404e-05,0.055191097688086,0.552569544777425,2,3,"siderophore biosynthetic process","BP",-0.199000161264312,0.0871548619447779,0.0422220448559342,0.29210233592881,2.07518571415126,0.049313,"increase",0.0704471428571429
"s__Veillonella_nakazawae","GO:0045900",0.0879108821144029,-0.3996003996004,136,77,0.00045608937349615,0.0851872563639132,0.487511281714803,4,1,"negative regulation of translational elongation","BP",0.0701298701298701,-0.147058823529412,-0.0211379800853485,-0.404226918798665,2.07124895764198,0.049789,"decrease",0.0704503125
"s__Neisseria_meningitidis","GO:0019441",-0.557796191173778,-0.0114476119955572,128,74,3.3901641597253e-05,0.0344218564424522,0.54634857917822,4,2,"tryptophan catabolic process to kynurenine","BP",-0.492904370262861,-0.549922910884983,-0.180635732553891,-0.0890762463343109,2.06876146140527,0.050098,"increase",0.0704503125
"s__Haemophilus_parainfluenzae","GO:0004844",-0.407872057519945,0.0834013561019144,143,82,0.000254471719673961,0.0707311884060425,0.491273413621859,85,1,"uracil DNA N-glycosylase activity","MF",-0.266919929865576,-0.422603392414713,-0.0801303959198696,0.10394385026738,2.02273465654573,0.056316,"increase",0.0785804651162791
"s__Streptococcus_sp._SK140","GO:0019290",0.014477659769273,0.581387870602611,128,72,1.65011717417319e-05,0.0323918001290198,0.566910210833338,2,3,"siderophore biosynthetic process","BP",-0.0478955007256894,0.0726530612244898,0.299984037034081,0.413125695216908,2.0086865455247,0.058301,"increase",0.0807244615384615
"s__Rothia_sp._HMSC062F03","GO:0046961",0.0317187834262965,0.520464798359535,132,76,0.000215620143284785,0.0671612393971571,0.488746014933239,2,1,"proton-transporting ATPase activity, rotational mechanism","MF",0.284712143202709,0.132758473490993,-0.00177733065057009,0.545717463848721,2.00115092023085,0.059343,"increase",0.0815359090909091
"s__Neisseria_mucosa","GO:0016651",0.628033788677936,0.187812187812188,133,77,0.000172679080498632,0.0598180650033201,0.440221600865749,4,1,"oxidoreductase activity, acting on NAD(P)H","MF",0.659571036929527,0.502262443438914,0.277670589748537,0.38966275659824,1.99829868133074,0.059793,"decrease",0.0815359090909091
"s__Haemophilus_parainfluenzae","GO:0004750",-0.354369808595161,0.13074520303436,143,82,0.000381788389729002,0.0802982795397891,0.48511501162952,85,1,"ribulose-phosphate 3-epimerase activity","MF",-0.223319696084161,-0.257632933104631,-0.183947631316052,0.20855614973262,1.99221551856852,0.060742,"increase",0.0822072180451128
"s__Prevotella_vespertina","GO:0001000",0.23995199519952,-0.443220119263676,100,57,2.48927621384273e-05,0.0330441560288897,0.683172114463196,2,7,"bacterial-type RNA polymerase core enzyme binding","MF",0.333208255159475,0.0546011598643178,-0.084651283380866,-0.228571428571429,1.98045951282766,0.062558,"decrease",0.0838013333333333
"s__Porphyromonas_somerae","GO:0008705",0.42726981756108,-0.126149681626626,104,58,0.000535735120708485,0.0893600323900753,0.553419499187706,1,1,"methionine synthase activity","MF",0.493053458169737,0.187979094076655,0.0978354978354978,-0.0175042348955392,1.97867097573517,0.062851,"decrease",0.0838013333333333
"s__Haemophilus_parainfluenzae","GO:0008173",-0.387442956104928,0.116204656022464,143,82,0.000199371187715887,0.0659605013740932,0.503647612127392,85,2,"RNA methyltransferase activity","MF",-0.274108708357686,-0.278902229845626,-0.161233503338766,0.162433155080214,1.95635224057608,0.066444,"increase",0.0879405882352941
"s__Streptococcus_sp._XMC","GO:0001000",-0.446743157105362,0.169904950948582,126,68,2.30405224137888e-05,0.0330441560288897,0.616648108053944,2,7,"bacterial-type RNA polymerase core enzyme binding","MF",-0.533846153846154,-0.195066296638915,-0.0761782974059189,-0.228937728937729,1.89452517487454,0.077359,"increase",0.101639562043796
"s__Haemophilus_parainfluenzae","GO:0003697",-0.479201549624085,0.0276553367943318,143,82,9.91777008714884e-05,0.0587102689707388,0.506856886418417,85,1,"single-stranded DNA binding","MF",-0.381122150789012,-0.480465027634839,-0.155686418844314,-0.0294117647058824,1.88631239125453,0.078884,"increase",0.102892173913043
"s__Actinomyces_sp._S6_Spd3","GO:0070063",-0.117342157106516,0.451648351648352,98,64,0.000252455885354551,0.0707311884060425,0.568990508754868,1,1,"RNA polymerase binding","MF",-0.213379643612202,-0.0324577861163227,0.332399179767601,0.223037831733484,1.88336059199371,0.079468,"increase",0.102908201438849
"s__Peptostreptococcus_stomatis","GO:0000160",-0.102259755387303,0.495093795093795,101,55,0.000189856210222553,0.0635263194318533,0.597353550481099,5,1,"phosphorelay signal transduction system","BP",-0.282591093117409,0.16686727213043,0.274458874458874,0.158667419536985,1.87973533208512,0.080158,"increase",0.103060285714286
"s__Streptococcus_sp._HMSC056C01","GO:0008667",-0.00141779152605924,0.561129333076082,127,72,2.58113631742049e-05,0.0330441560288897,0.562547124602141,2,3,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity","MF",-0.113207547169811,0.223145258103241,0.166127622377622,0.327252502780868,1.87046398756495,0.081986,"increase",0.104662978723404
"s__Prevotella_salivae","GO:0001000",0.344363216621778,-0.249527838634132,114,62,0.000151601171996258,0.0593240113009411,0.593891055255909,1,7,"bacterial-type RNA polymerase core enzyme binding","MF",0.459019426456984,0.0596496526729085,-0.022481684981685,-0.012987012987013,1.8549241022807,0.085151,"decrease",0.107937887323944
"s__Haemophilus_parainfluenzae","GO:0004595",-0.460294986703437,0.03390254786082,143,82,0.000166672048208701,0.0593240113009411,0.494197534564257,85,1,"pantetheine-phosphate adenylyltransferase activity","MF",-0.396201052016365,-0.436325519344387,-0.121562647878437,-0.0317513368983957,1.80001550414443,0.09696,"increase",0.122047552447552
"s__Rothia_sp._HMSC062F03","GO:0033179",-0.0718190966010733,0.453826458036984,129,75,0.000158243556940102,0.0593240113009411,0.525645554638058,2,1,"proton-transporting V-type ATPase, V0 domain","CC",0.0937419960727397,0.0734226927345684,-0.0167701863354037,0.450738916256158,1.79161254235816,0.098909,"increase",0.12363625
"s__Streptococcus_salivarius","GO:0004831",0.581195874665407,0.0567986230636833,145,83,1.47045916269072e-05,0.0323918001290198,0.524397251601724,2,2,"tyrosine-tRNA ligase activity","MF",0.574634716540035,0.439033189033189,0.280744571883812,0.252253628724217,1.76654056632422,0.104881,"decrease",0.130109387755102
"s__Streptococcus_sp._HMSC074B11","GO:0019290",-0.0212880143112701,0.484661393015628,129,72,0.000260777070519022,0.0707311884060425,0.505949407326898,2,3,"siderophore biosynthetic process","BP",-0.116997258506692,-0.0254981992797119,0.206201612259558,0.300111234705228,1.76229174799999,0.105917,"increase",0.130109387755102
"s__Peptostreptococcus_stomatis","GO:0003700",-0.0386721025043681,0.52034632034632,101,55,0.000373166031091657,0.0790494516942002,0.559018422850688,5,1,"DNA binding transcription factor activity","MF",-0.124696356275304,0.167742641426852,0.31024531024531,0.366459627329193,1.76082869853533,0.106256,"increase",0.130109387755102
"s__Veillonella_sp._S13053_19","GO:0004127",-0.362787649918149,0.149104060496466,138,78,0.000245974816872867,0.0707311884060425,0.511891710414614,3,1,"cytidylate kinase activity","MF",-0.207544723878662,-0.284314846578998,-0.239918965849894,0.157661290322581,1.73662029478242,0.112519,"increase",0.136847432432432
"s__Haemophilus_parainfluenzae","GO:0006241",-0.367547358744542,0.101903549155973,143,82,0.000554006293149282,0.0916050918535359,0.469450907900515,85,1,"CTP biosynthetic process","BP",-0.280011689070719,-0.42145988183724,0.0653031179346969,-0.0645053475935829,1.72163777625493,0.116449,"increase",0.140676644295302
"s__Haemophilus_parainfluenzae","GO:0015109",-0.0811242383275534,-0.63992673992674,107,64,3.08399371024709e-05,0.033777464364207,0.558802501599186,85,1,"chromate transmembrane transporter activity","MF",-0.109466543324083,-0.0857142857142857,-0.316951469583049,-0.498803418803419,1.70413444366668,0.121204,"decrease",0.144481589403974
"s__Haemophilus_parainfluenzae","GO:0015703",-0.0811242383275534,-0.63992673992674,107,64,3.08399371024709e-05,0.033777464364207,0.558802501599186,85,1,"chromate transport","BP",-0.109466543324083,-0.0857142857142857,-0.316951469583049,-0.498803418803419,1.70413444366668,0.121204,"decrease",0.144481589403974
"s__Streptococcus_intermedius","GO:0008693",0.101876425461331,-0.467591392273788,105,57,0.000327834117033417,0.0731293604246134,0.569467817735119,1,1,"3-hydroxydecanoyl-[acyl-carrier-protein] dehydratase activity","MF",0.235084427767355,0.252944729688916,-0.216340817894647,-0.178803418803419,1.69912638164792,0.122543,"decrease",0.145116710526316
"s__Gemella_sanguinis","GO:0003879",0.017066638659875,-0.475851996105161,138,79,0.000209973404670882,0.0671612393971571,0.492918634765036,2,1,"ATP phosphoribosyltransferase activity","MF",-0.0888585099111415,-0.0513436249285306,-0.181599407626805,-0.436950146627566,1.69476525531166,0.123763,"decrease",0.145603529411765
"s__Haemophilus_parainfluenzae","GO:0004588",-0.432105453232214,0.10262186959219,143,82,6.24980818488287e-05,0.0507115617580138,0.534727322824404,85,1,"orotate phosphoribosyltransferase activity","MF",-0.398889538281707,-0.278978463884124,-0.0245018139754982,-0.079879679144385,1.67438480503613,0.12954,"increase",0.15141038961039
"s__Streptococcus_salivarius","GO:0006437",0.575472366556448,0.0482977204987196,145,83,1.47560621653813e-05,0.0323918001290198,0.527174646057728,2,1,"tyrosyl-tRNA aminoacylation","BP",0.575043834015196,0.391847041847042,0.272044411284918,0.273644003055768,1.66804860084004,0.131461,"decrease",0.152664387096774
"s__Lachnoanaerobaculum_saburreum","GO:0004565",0.513248638838475,-0.0411951348492861,115,61,0.000180745478535386,0.061884309482261,0.554443773687762,3,1,"beta-galactosidase activity","MF",0.42629179331307,0.464285714285714,0.17509254362771,0.0373913043478261,1.64732898229068,0.137642,"decrease",0.158058343949045
"s__Campylobacter_concisus","GO:0004375",0.398020225039168,-0.11566642312911,119,66,0.000631252753475034,0.0999313834735074,0.513686648168278,1,1,"glycine dehydrogenase (decarboxylating) activity","MF",0.303237742830712,0.288189947579402,0.0596806178895731,-0.123846153846154,1.64659806463579,0.137862,"decrease",0.158058343949045
"s__Streptococcus_sp._SK140","GO:0008667",0.0587296587926509,0.635346324522477,126,72,4.88876781276211e-06,0.0323918001290198,0.576616665729826,2,3,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity","MF",0.039832285115304,0.199795918367347,0.357561188811189,0.411345939933259,1.63579544041168,0.141264,"increase",0.160828875
"s__Neisseria_mucosa","GO:0004819",0.315892997639654,-0.229033858838798,123,68,0.000296523065434843,0.0707311884060425,0.544926856478452,4,1,"glutamine-tRNA ligase activity","MF",0.274841628959276,0.260437866173296,-0.0898351648351648,-0.119211822660099,1.63034504308264,0.142959,"decrease",0.160828875
"s__Neisseria_mucosa","GO:0006425",0.315892997639654,-0.229033858838798,123,68,0.000296523065434843,0.0707311884060425,0.544926856478452,4,1,"glutaminyl-tRNA aminoacylation","BP",0.274841628959276,0.260437866173296,-0.0898351648351648,-0.119211822660099,1.63034504308264,0.142959,"decrease",0.160828875
"s__Haemophilus_parainfluenzae","GO:0004045",-0.452177517318362,0.0105680173267596,143,82,0.000419861687748792,0.0835326175389404,0.462745534645122,85,1,"aminoacyl-tRNA hydrolase activity","MF",-0.381881940385739,-0.341719077568134,-0.146879436353121,-0.0347593582887701,1.61208254347151,0.14881,"increase",0.166371428571429
"s__Neisseria_meningitidis","GO:0004061",-0.542660455960447,-0.0950265333826978,128,73,0.000617374659055864,0.0987967219342386,0.447633922577749,4,1,"arylformamidase activity","MF",-0.498064828253508,-0.548936170212766,-0.215637559371575,-0.221774193548387,1.5038944072032,0.187547,"increase",0.208385555555556
"s__Haemophilus_parainfluenzae","GO:0004488",-0.379337798351883,0.131049945037603,143,82,0.000170610386057285,0.0598050335411519,0.510387743389486,85,1,"methylenetetrahydrofolate dehydrogenase (NADP+) activity","MF",-0.212741087083577,-0.395082904516867,0.0273410799726589,-0.00167112299465241,1.45116557982764,0.209387,"increase",0.23122490797546
"s__Veillonella_dispar","GO:0008121",-0.0923646623170517,-0.603974284044418,106,59,0.000288107966739038,0.0707311884060425,0.511609621727367,5,1,"ubiquinol-cytochrome-c reductase activity","MF",-0.269504322135901,-0.174621181427761,-0.265372666030945,-0.553846153846154,1.43907525729115,0.21467,"decrease",0.235613414634146
"s__Streptococcus_sp._HMSC074B11","GO:0008667",0.0405652418447694,0.544150749244324,127,72,0.000165193035376875,0.0593240113009411,0.503585507399555,2,3,"2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase activity","MF",-0.0507176261893243,0.189819927971188,0.276573426573427,0.287208008898776,1.42716743895385,0.219917,"increase",0.239909454545455
"s__Haemophilus_parainfluenzae","GO:0004140",-0.361670606388916,0.119012635909492,143,82,0.000419492919541514,0.0835326175389404,0.480683242298408,85,1,"dephospho-CoA kinase activity","MF",-0.218877849210988,-0.265713741185439,-0.130395919869604,0.0738636363636364,1.40047064567419,0.232281,"increase",0.251870963855422
"s__Veillonella_nakazawae","GO:0008320",0.0102445495206501,-0.517495163064783,138,78,5.68181577473806e-05,0.0501367688180839,0.527739712585433,4,2,"protein transmembrane transporter activity","MF",-0.0924812030075188,-0.0737641936310083,-0.239573257467994,-0.368951612903226,1.27618134266227,0.295624,"decrease",0.318636646706587
"s__Fusobacterium_periodonticum","GO:0008851",0.144637385086823,-0.523404255319149,89,46,0.000115645970463673,0.0587102689707388,0.668041640405972,3,1,"ethanolamine ammonia-lyase activity","MF",0.210644257703081,0.0716708611445454,-0.341350601295097,0.3,1.25075654332912,0.309836,"decrease",0.331967142857143
"s__Veillonella_dispar","GO:0008320",-0.0512492202633048,-0.506594399277326,143,81,0.000362360946067978,0.0778811537005227,0.455345179014021,5,2,"protein transmembrane transporter activity","MF",-0.0920514319111631,-0.208309510196303,-0.286835269993165,-0.339906417112299,1.13658747310486,0.380614,"decrease",0.405387692307692
"s__Candidatus_Nanosynbacter_sp._TM7_057","GO:0110001",-0.190518170241943,0.477244897959184,82,49,0.000140442950531785,0.0593240113009411,0.667763068201127,1,1,"toxin-antitoxin complex","CC",-0.168988269794721,0.0971988795518207,0.207509881422925,0.178921568627451,1.13039483737875,0.384763,"increase",0.407396117647059
"s__Veillonella_sp._S13053_19","GO:0004729",-0.11210189869197,0.428397673188789,108,61,0.000535834434230538,0.0893600323900753,0.540499571880759,3,1,"oxygen-dependent protoporphyrinogen oxidase activity","MF",0.0123959296947271,0.00915647030224455,0.134413804225125,0.288766788766789,1.10258246495907,0.403451,"increase",0.424685263157895
"s__Veillonella_nakazawae","GO:0042910",-0.093516047206665,0.386411057297133,138,78,0.000537161682222562,0.0893600323900753,0.479927104503798,4,1,"xenobiotic transmembrane transporter activity","MF",-0.0138755980861244,0.0529326389481772,0.235590327169275,0.238306451612903,1.08187379298985,0.417929,"increase",0.437367558139535
"s__Prevotella_vespertina","GO:0070475",0.113521392437623,-0.437980769230769,108,65,0.000294654644739957,0.0707311884060425,0.551502161668392,2,1,"rRNA base methylation","BP",0.10555723346421,-0.19420114768952,-0.0156530936012692,-0.176521739130435,1.03625109177059,0.450739,"decrease",0.468976994219653
"s__Veillonella_sp._CLA_AA_H247","GO:0003941",-0.0773002157134129,0.454928229665072,134,76,0.000109468061490533,0.0587102689707388,0.532228445378485,1,1,"L-serine ammonia-lyase activity","MF",-0.0211256248992098,0.0602749082216341,0.0206886338393188,0.22807881773399,1.02988777694789,0.455437,"increase",0.471141724137931
"s__Lautropia_mirabilis","GO:0017057",0.0463534426837179,0.556098916365657,109,60,0.000450492554118688,0.0850304695899023,0.509745473681939,1,1,"6-phosphogluconolactonase activity","MF",0.159591836734694,0.0969635627530364,0.350034176349966,0.374782608695652,0.96567053290061,0.503556,"increase",0.517943314285714
"s__Granulicatella_adiacens","GO:0009088",-0.0238751658889507,0.443108298171589,141,80,0.000474828264666487,0.0855336892037184,0.46698346406054,1,1,"threonine biosynthetic process","BP",0.313585688358828,0.0941109205260149,0.0840967283072546,0.188502673796791,0.941186107053321,0.522817,"decrease",0.534699204545454
