t1,t2,r1,r2,n1,n2,p,BH_p,abs_diff_cor,num_sig_corr_t1,num_sig_corr_t2,r1.g1,r2.g2,r3.g3,r4.g4,E,p.trend,trend,adj.p.trend
s__Holdemanella_biformis,s__Vescimonas_coprocola,-0.151663785412587,-0.537734129796497,148,84,0.00132347547143187,0.0685616371500049,0.38607034438391,7,1,-0.169549970777323,-0.4161995898838,-0.159191508581752,-0.292589763177998,0.568296760561354,0.819033,decrease,0.844363917525773
s__Oscillibacter_sp._ER4,s__Simiaoa_sunii,0.159690075183033,0.52593316396326,143,85,0.00247394981103537,0.0905059344176459,0.366243088780227,3,4,0.33009935710111,0.268458166571374,0.420326192794547,0.327731092436975,0.471473123737663,0.883991,increase,0.902031632653061
s__Blautia_faecis,s__Faecalibacterium_sp._AF27_11BH,0.316726596165155,-0.20050622658702,146,84,0.000142516974885439,0.0273030864084864,0.517232822752175,3,1,0.0781883856626841,0.270364017533829,0.0584857008907642,0.166080977845684,0.391783181501571,0.927502,increase,0.936870707070707
s__Anaerobutyricum_hallii,s__Alistipes_ihumii,-0.0780323450134771,-0.56651809322354,105,62,0.000618754340596378,0.052994749617674,0.488485748210063,1,1,-0.163584637268848,-0.312316715542522,-0.230471318962368,-0.154871794871795,0.298630604607954,0.965141,increase,0.965141
s__Phocaeicola_vulgatus,s__Prevotella_sp._P4_67,0.0359556693673649,0.62742252198412,83,52,0.000126813573267007,0.0273030864084864,0.591466852616755,6,3,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_uniformis,s__Prevotella_sp._P4_67,0.0298895932160699,0.682574916759156,83,52,1.10123732916106e-05,0.00990892115221068,0.652685323543087,2,3,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_thetaiotaomicron,s__Prevotella_sp._P4_67,0.110637672641787,0.656876974302057,83,52,0.000219185985434485,0.0327730697351824,0.546239301660271,4,3,NA,NA,NA,NA,NA,NA,NA,NA
s__Phocaeicola_vulgatus,s__Prevotella_sp._P5_64,-0.122523046573679,0.55352016404648,78,56,3.65942982589262e-05,0.0155434121052311,0.676043210620159,6,6,NA,NA,NA,NA,NA,NA,NA,NA
s__Blautia_glucerasea,s__Prevotella_sp._P5_64,0.0285157880094589,-0.510116199589884,78,56,0.00107980969333288,0.0646269567294078,0.538631987599343,1,6,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_uniformis,s__Prevotella_sp._P5_64,-0.0701703359931208,0.529254955570745,78,56,0.000267138160901523,0.0379515685729534,0.599425291563866,2,6,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_ovatus,s__Prevotella_sp._P5_64,0.0868372134194919,0.575685425685426,78,55,0.00177004323611161,0.0790542686881534,0.488848212265934,1,6,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_thetaiotaomicron,s__Prevotella_sp._P5_64,0.0120765310638728,0.676486671223513,78,56,7.36052155169256e-06,0.00990892115221068,0.66441014015964,4,6,NA,NA,NA,NA,NA,NA,NA,NA
s__Bacteroides_xylanisolvens,s__Prevotella_sp._P5_64,0.267213798859368,0.696103896103896,78,56,0.00119906344377677,0.067069181789466,0.428890097244528,2,6,NA,NA,NA,NA,NA,NA,NA,NA
